@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23-26,28,30,32-33,35-38,42,44-47,49-53,55-61,63,65,67-68,70,72-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chcscncr {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
7,?,?,1,3,88,3,10,11,1,1,2,20,6,70,11,1,9,9,1,1,2
5,2,2,8,3,88,1,12,22,1,1,2,20,6,65,10,1,9,1,1,1,1
7,1,2,8,3,88,2,02,11,1,1,2,10,6,66,10,1,9,1,1,1,1
1,2,2,1,3,88,1,01,29,3,3,2,21,2,32,3,1,3,2,1,1,2
8,1,1,2,3,10,3,10,25,1,1,2,20,4,52,7,2,3,1,1,2,2
7,1,2,1,3,88,3,06,25,3,1,2,11,6,73,11,1,9,1,1,1,2
1,1,2,1,3,88,3,08,04,1,1,2,21,2,29,2,1,4,1,1,1,2
1,2,2,8,3,1,2,04,25,1,1,2,21,4,46,6,3,5,1,1,2,1
1,2,2,8,3,88,2,07,03,3,4,2,20,3,40,5,5,5,1,1,1,1
7,2,2,8,3,88,3,06,19,1,1,2,22,5,63,9,2,5,1,1,1,1
1,7,1,8,4,4,4,11,09,3,4,2,20,4,53,7,1,3,1,2,2,1
2,2,2,8,1,88,2,01,28,1,1,2,20,3,37,4,4,9,9,1,1,1
1,2,2,2,3,88,3,02,09,3,1,2,20,5,60,9,1,4,2,1,1,2
8,2,2,1,3,88,3,09,29,1,1,2,20,5,56,8,1,2,2,1,1,2
1,2,2,8,3,88,1,06,09,1,1,2,20,4,50,7,2,2,1,1,1,1
1,2,2,8,3,88,2,07,02,3,1,2,20,3,44,5,1,5,1,1,1,1
5,2,2,8,3,88,1,01,26,1,1,2,20,2,28,2,4,1,1,1,1,1
1,2,2,2,3,88,2,03,06,1,1,2,20,5,60,9,1,9,1,1,1,2
7,2,1,3,3,14,4,11,14,1,1,2,20,5,61,9,1,2,1,2,3,2
1,1,2,8,3,88,1,02,22,1,1,2,20,2,31,3,4,5,1,1,1,1
1,1,2,7,3,8,3,10,01,2,1,2,21,3,38,4,1,5,1,1,2,9
1,2,2,1,3,3,3,07,14,1,1,2,21,3,38,4,2,5,1,1,2,2
1,1,2,8,1,88,3,06,12,1,1,2,11,5,61,9,1,5,1,1,1,1
1,2,2,1,3,88,4,10,23,1,1,2,10,3,40,5,1,5,1,2,1,2
1,1,2,2,4,88,3,04,22,1,1,2,20,6,77,12,1,2,1,1,1,2
1,2,2,8,3,3,3,08,29,3,4,2,21,2,31,3,4,4,1,1,2,1
9,2,2,8,3,8,3,01,28,3,1,2,20,2,31,3,2,5,1,1,2,1
1,1,2,2,3,88,2,07,03,1,2,2,10,4,54,7,2,5,1,1,1,2
1,2,2,8,3,88,2,12,06,1,3,2,20,4,53,7,3,5,1,1,1,1
1,2,2,1,4,7,3,11,21,1,1,2,10,5,62,9,1,5,1,1,2,2
4,2,2,1,3,3,2,05,07,1,1,2,21,2,26,2,2,9,1,1,2,2
2,2,2,8,3,88,2,12,04,1,2,2,23,3,42,5,4,5,1,1,1,1
7,1,2,1,3,88,3,09,04,1,1,2,10,6,73,11,1,4,1,1,1,2
2,2,2,8,3,88,2,08,13,1,1,2,22,5,60,9,1,5,1,1,1,1
7,1,2,8,3,88,1,08,01,1,2,2,22,5,60,9,1,5,1,1,1,1
1,1,2,1,1,88,2,11,04,1,1,2,10,6,70,11,1,5,1,1,1,2
1,2,2,8,3,88,1,11,15,1,1,1,20,4,54,7,1,5,1,1,1,1
1,2,2,1,1,88,2,06,30,1,1,2,20,2,29,2,6,5,2,1,1,2
6,2,2,8,3,30,4,02,08,2,1,2,21,1,22,1,1,5,1,2,3,1
4,2,2,1,3,88,3,08,05,3,1,2,20,4,50,7,1,1,9,1,1,2
7,1,1,2,1,10,3,04,26,1,1,2,20,6,69,10,1,5,1,1,2,2
1,1,2,1,1,88,3,04,24,2,1,2,20,3,42,5,1,2,1,1,1,2
1,2,2,1,3,88,3,02,10,1,1,2,21,3,44,5,1,5,1,1,1,2
1,2,2,8,1,1,3,01,19,1,1,2,22,5,56,8,1,5,1,1,2,1
4,1,2,8,3,88,3,03,17,1,2,2,20,2,26,2,3,1,1,1,1,1
1,7,2,1,3,88,1,04,13,3,3,2,20,2,33,3,2,3,1,1,1,2
7,2,2,8,3,88,2,03,16,3,3,2,10,6,66,10,1,3,1,1,1,1
1,2,2,1,1,30,3,06,16,3,1,2,22,5,60,9,1,3,1,1,3,2
2,1,2,1,3,88,3,03,22,1,1,2,22,6,66,10,1,5,2,1,1,2
1,2,2,1,3,88,2,01,03,3,3,2,12,1,22,1,1,5,1,1,1,2
2,2,2,8,3,88,2,03,26,1,4,2,11,4,54,7,3,3,2,1,1,1
8,2,2,8,2,88,3,03,14,1,1,2,20,2,31,3,3,5,1,1,1,1
1,2,2,1,3,88,3,05,25,3,3,2,20,5,55,8,1,5,1,1,1,2
1,2,2,8,3,2,3,04,13,1,1,2,10,2,31,3,1,4,9,1,2,1
6,7,2,8,3,88,1,01,15,1,1,2,20,1,19,1,2,2,1,1,1,1
5,2,2,2,3,77,3,08,13,1,4,2,21,4,49,6,1,1,1,1,9,2
1,7,2,1,3,88,3,03,06,2,2,2,22,3,44,5,6,4,1,1,1,2
1,2,2,8,3,10,3,03,22,1,1,2,21,2,33,3,3,9,1,1,2,1
6,2,2,8,3,1,2,02,19,1,1,2,21,1,19,1,2,9,1,1,2,1
5,2,2,8,2,88,3,04,07,1,1,2,20,3,36,4,3,1,2,1,1,1
1,2,2,2,3,88,1,07,10,3,4,1,11,4,52,7,1,2,2,1,1,2
9,?,?,2,4,3,4,10,10,1,1,2,21,4,50,7,1,9,9,2,2,2
7,2,2,1,3,88,1,06,13,1,1,2,10,6,74,11,1,2,1,1,1,2
1,?,?,8,3,2,2,05,05,3,1,2,22,5,56,8,1,9,9,1,2,1
2,7,2,8,3,7,1,03,19,3,2,2,20,1,24,1,1,5,1,1,2,1
7,2,2,8,3,88,1,09,20,1,1,2,12,5,58,8,1,5,1,1,1,1
1,7,2,8,3,7,3,02,26,1,1,2,22,1,24,1,2,5,2,1,2,1
1,1,2,1,3,30,5,04,12,1,1,2,21,6,71,11,3,4,1,2,3,2
1,2,2,8,3,88,3,04,24,3,2,2,22,1,20,1,4,5,1,1,1,1
2,2,2,8,3,88,1,05,25,3,3,2,22,2,30,3,1,5,1,1,1,1
1,2,2,8,3,4,3,12,15,3,1,2,20,2,34,3,1,5,2,1,2,1
7,2,2,3,3,88,1,01,18,1,1,2,20,6,78,12,1,2,1,1,1,2
5,2,2,3,3,88,2,08,30,1,2,2,20,4,45,6,2,1,1,1,1,2
7,1,2,3,2,3,2,02,10,1,1,2,10,6,69,10,1,5,1,1,2,2
1,2,2,8,3,88,2,04,03,1,1,2,10,4,50,7,2,5,2,1,1,1
2,?,2,8,3,88,1,11,02,1,1,2,21,2,28,2,2,1,9,1,1,1
1,2,2,8,3,88,2,06,15,1,1,2,20,1,23,1,2,9,1,1,1,1
1,2,2,8,3,88,2,06,28,3,7,2,20,1,20,1,1,1,1,1,1,1
1,2,2,8,3,2,3,04,11,1,1,2,22,2,28,2,3,5,1,1,2,1
1,2,1,7,3,2,3,09,12,2,1,2,10,5,62,9,1,4,1,1,2,9
6,2,2,2,3,88,2,11,19,1,4,2,20,5,56,8,3,2,1,1,1,2
1,2,2,8,3,88,2,09,02,1,3,2,20,1,23,1,1,4,1,1,1,1
7,?,2,1,3,1,2,02,05,1,1,2,11,6,65,10,1,5,9,1,2,2
7,2,2,8,3,88,1,11,24,1,1,1,10,5,64,9,1,5,1,1,1,1
1,7,2,8,3,88,3,01,22,1,3,2,23,3,43,5,9,9,1,1,1,1
8,1,2,2,1,30,5,05,23,3,1,2,22,4,53,7,2,2,1,2,3,2
1,2,2,8,3,88,1,07,01,1,1,2,10,3,36,4,1,5,1,1,1,1
7,1,2,8,3,88,2,08,04,1,1,2,20,6,68,10,1,5,1,1,1,1
2,2,2,8,3,2,2,09,26,3,4,2,21,3,39,4,1,5,2,1,2,1
1,2,2,2,3,88,3,02,12,1,1,2,11,5,58,8,2,3,1,1,1,2
4,2,2,8,3,7,3,07,23,1,1,2,21,1,22,1,1,5,2,1,2,1
2,2,2,8,3,88,1,09,27,1,1,2,10,5,62,9,1,5,1,1,1,1
8,1,2,1,3,88,2,11,03,3,1,2,10,3,41,5,2,1,1,1,1,2
1,1,2,8,3,88,1,04,05,1,1,2,12,5,61,9,1,9,2,1,1,1
1,7,2,8,3,88,2,01,20,1,1,2,10,3,38,4,3,5,1,1,1,1
2,2,2,8,3,88,1,08,29,3,2,2,20,3,38,4,6,5,1,1,1,1
1,2,2,7,3,88,1,10,26,3,7,2,22,2,28,2,1,5,1,1,1,9
1,2,2,8,3,3,4,01,29,1,1,2,20,5,57,8,1,5,1,2,2,1
2,2,2,8,3,30,5,05,30,1,1,2,20,6,65,10,1,5,1,2,3,1
1,1,2,8,3,1,2,08,18,1,1,2,22,2,32,3,4,2,2,1,2,1
7,1,2,1,3,88,3,10,29,1,1,2,21,6,71,11,1,4,1,1,1,2
7,1,2,1,3,88,1,07,12,1,1,2,10,6,68,10,1,5,2,1,1,2
2,2,2,8,3,88,1,10,13,1,1,2,12,3,42,5,3,9,1,1,1,1
1,2,2,1,3,88,1,02,16,1,1,2,20,4,50,7,3,5,1,1,1,2
5,2,1,3,1,88,4,02,14,1,1,2,12,6,80,13,1,2,1,2,1,2
2,2,2,1,3,88,2,08,13,3,1,2,23,3,37,4,9,9,1,1,1,2
5,2,2,1,3,88,2,07,10,1,2,2,22,3,36,4,3,3,1,1,1,2
1,2,2,1,1,88,4,04,18,1,1,2,20,3,44,5,3,3,1,2,1,2
2,1,2,7,3,88,1,04,15,1,1,2,21,4,52,14,1,9,1,1,1,9
1,2,2,8,1,88,3,09,13,1,1,2,20,4,46,6,1,5,1,1,1,1
1,2,2,8,3,88,3,11,28,3,4,2,20,2,30,3,2,5,1,1,1,1
1,2,2,1,3,88,3,04,21,1,1,2,22,4,52,7,1,5,2,1,1,2
1,1,2,1,4,2,4,09,18,1,1,2,10,4,50,7,1,4,2,2,2,2
7,1,2,8,3,6,2,04,11,1,1,2,10,6,65,10,1,5,1,1,2,1
7,1,2,1,3,88,3,02,06,1,1,2,10,6,70,11,1,5,1,1,1,2
1,2,2,1,3,88,2,07,06,1,1,2,20,5,56,14,4,5,1,1,1,2
4,2,2,8,3,77,3,05,06,1,2,2,10,5,58,8,1,5,1,1,9,1
1,2,2,8,3,3,3,08,03,1,3,1,23,5,55,8,1,5,1,1,2,1
1,2,2,8,3,2,2,10,25,1,1,2,10,2,34,3,3,5,1,1,2,1
8,2,1,1,1,25,2,10,01,1,1,2,20,4,48,6,1,1,1,1,3,2
1,7,2,8,3,88,1,08,23,1,1,2,22,4,45,6,3,5,1,1,1,1
2,2,2,8,3,88,2,04,20,1,1,1,12,4,52,7,2,5,1,1,1,1
7,1,2,3,3,88,1,09,21,1,1,2,13,6,70,11,1,3,1,1,1,2
7,1,2,3,3,88,2,03,17,1,1,2,20,6,67,10,1,3,1,1,1,2
1,7,2,8,3,88,2,12,10,1,1,2,20,3,41,5,3,5,2,1,1,1
2,2,2,8,3,88,1,04,08,1,1,1,11,5,64,9,1,3,1,1,1,1
2,1,2,7,3,88,1,08,08,1,1,2,20,4,45,14,1,9,1,1,1,9
1,2,2,8,3,88,1,11,12,1,1,2,22,1,22,1,2,5,1,1,1,1
1,2,2,8,3,88,1,02,09,1,1,2,20,1,22,1,1,5,1,1,1,1
1,2,2,8,3,3,2,09,18,1,7,2,11,5,58,8,1,3,1,1,2,1
1,2,2,8,3,88,3,03,07,3,2,2,20,3,35,4,3,5,1,1,1,1
1,1,2,1,3,88,1,06,04,1,2,2,20,5,55,8,1,5,1,1,1,2
1,2,2,8,3,88,1,06,08,1,1,2,12,3,38,4,4,5,1,1,1,1
1,2,2,8,3,88,3,04,23,1,1,2,22,4,54,7,1,5,1,1,1,1
1,2,2,8,4,88,1,12,18,1,1,2,20,5,56,8,1,5,1,1,1,1
1,2,2,8,3,88,2,03,06,3,3,2,10,2,33,3,2,2,1,1,1,1
6,2,2,8,3,4,3,08,24,1,1,2,20,2,25,2,1,3,1,1,2,1
7,1,1,8,1,7,5,02,03,1,1,2,10,6,70,11,1,2,1,2,2,1
1,1,2,8,3,3,1,03,08,2,1,2,21,2,28,2,1,4,2,1,2,1
7,2,2,2,3,88,3,07,19,1,2,2,20,4,53,14,1,9,1,1,1,2
1,2,2,1,3,88,3,05,26,1,1,2,22,4,48,6,1,9,1,1,1,2
7,1,2,8,3,88,2,10,17,1,1,2,20,6,70,11,2,5,1,1,1,1
1,2,2,8,3,88,1,04,27,1,1,2,22,4,54,7,1,5,1,1,1,1
2,2,2,2,3,88,4,02,20,1,1,1,22,6,80,13,1,3,1,2,1,2
1,1,2,1,3,5,3,01,05,1,1,2,20,6,72,11,1,9,1,1,2,2
1,1,2,8,3,1,3,12,07,1,1,2,20,4,49,6,4,5,1,1,2,1
1,2,2,1,1,88,5,05,01,1,1,2,23,4,48,6,1,1,1,2,1,2
7,2,2,1,3,88,1,01,26,1,2,2,13,6,67,10,1,5,1,1,1,2
1,1,2,3,3,4,3,05,13,1,1,2,21,6,65,10,1,5,1,1,2,2
1,1,2,8,3,88,3,01,26,3,8,2,10,3,42,5,1,3,2,1,1,1
3,?,2,1,3,88,1,05,14,3,3,2,20,2,33,3,1,9,9,1,1,2
9,?,?,8,3,7,4,04,04,3,9,1,12,6,66,14,1,9,9,2,2,1
7,2,1,8,3,10,4,04,03,2,1,1,10,5,58,8,1,5,1,2,2,1
1,2,2,8,3,15,3,09,26,2,3,2,20,4,47,6,3,5,2,1,3,1
1,2,2,8,3,88,2,05,15,1,1,2,20,2,34,3,2,5,1,1,1,1
2,1,2,1,3,88,2,07,24,1,1,2,20,5,57,8,1,5,2,1,1,2
1,7,2,1,3,88,1,11,19,1,2,2,20,3,41,5,2,4,1,1,1,2
5,2,1,8,3,88,3,07,10,2,1,2,20,5,59,8,2,3,1,1,1,1
7,2,2,2,1,5,3,04,23,1,1,2,23,6,80,13,1,3,1,1,2,2
7,1,2,1,3,88,3,06,04,2,1,2,23,6,80,13,1,9,1,1,1,2
1,2,2,8,3,88,1,12,17,3,2,2,13,3,42,5,4,5,1,1,1,1
1,2,2,8,3,88,3,02,25,2,1,2,10,4,50,7,1,5,2,1,1,1
1,7,2,8,3,5,1,03,21,3,2,2,20,2,27,2,2,3,1,1,2,1
7,7,2,8,3,88,1,06,21,1,1,2,12,6,80,13,1,9,1,1,1,1
2,2,2,8,3,88,2,01,17,1,1,1,10,3,44,5,4,5,1,1,1,1
1,2,2,8,3,88,3,08,08,1,1,2,22,3,43,5,4,5,1,1,1,1
7,1,2,8,3,88,3,09,29,2,1,2,22,6,77,12,1,2,1,1,1,1
1,2,2,8,3,88,3,02,21,3,2,2,20,3,35,4,1,5,2,1,1,1
7,1,2,2,1,88,4,11,04,1,1,2,20,6,68,10,1,2,1,2,1,2
2,2,2,1,3,30,4,08,07,1,2,2,21,5,58,8,3,5,1,2,3,2
1,2,2,1,3,88,2,07,08,3,2,2,11,4,46,6,1,4,1,1,1,2
1,2,2,8,3,88,3,09,01,1,1,2,20,3,36,4,1,3,1,1,1,1
4,1,2,8,3,88,3,02,26,3,2,2,20,2,25,2,1,3,1,1,1,1
7,?,2,8,3,3,3,04,28,2,1,2,22,5,64,9,1,4,9,1,2,1
7,1,2,1,3,88,1,04,03,1,1,2,22,6,75,12,1,5,1,1,1,2
8,7,2,3,3,88,3,09,27,3,1,1,20,6,80,13,1,9,1,1,1,2
5,2,2,1,3,88,3,10,16,2,3,2,20,4,47,6,4,2,1,1,1,2
8,1,1,8,3,77,4,01,08,1,1,2,12,6,66,10,1,1,1,2,9,1
1,2,2,8,3,88,2,01,08,1,1,2,20,2,29,2,1,5,1,1,1,1
4,1,2,2,3,88,4,02,14,3,4,2,20,5,56,8,1,2,2,2,1,2
1,2,2,8,3,2,2,09,23,3,4,2,21,2,34,3,1,5,1,1,2,1
2,7,2,1,3,88,2,02,27,1,1,2,12,6,73,11,1,5,1,1,1,2
1,2,2,8,1,7,3,05,30,1,1,2,11,5,59,8,3,5,1,1,2,1
7,2,2,8,3,88,3,12,06,1,1,2,10,6,80,13,1,9,1,1,1,1
1,1,2,8,3,88,2,05,26,2,2,2,22,2,26,2,1,3,2,1,1,1
1,?,2,8,3,88,3,08,21,3,4,2,20,3,38,4,3,5,2,1,1,1
1,7,2,8,3,88,3,03,06,1,1,1,23,4,53,7,3,5,1,1,1,1
1,2,2,8,3,88,3,08,19,3,2,2,20,2,26,2,1,5,2,1,1,1
1,2,2,8,3,88,2,08,05,3,3,2,21,2,31,3,2,9,1,1,1,1
1,?,2,8,3,88,1,11,03,1,4,2,21,4,50,7,1,5,9,1,1,1
1,2,2,8,3,88,1,10,22,3,1,2,22,2,33,3,1,9,1,1,1,1
1,1,2,8,3,88,3,06,18,3,1,2,20,1,20,1,2,9,1,1,1,1
7,1,2,2,3,10,2,08,09,1,1,1,10,6,80,13,1,9,9,1,2,2
1,2,2,1,3,1,4,11,04,3,1,2,20,5,55,8,1,5,1,2,2,2
1,2,2,1,3,1,2,08,21,1,1,2,12,4,54,7,3,5,1,1,2,2
8,7,2,8,3,77,3,05,27,1,1,2,21,4,45,6,2,9,9,1,9,1
2,2,2,1,3,88,2,04,15,1,1,2,21,4,50,7,1,5,2,1,1,2
7,1,1,8,3,88,3,02,09,1,1,2,13,6,80,13,1,5,1,1,1,1
1,1,2,1,3,88,3,02,14,3,1,2,20,4,54,7,1,5,1,1,1,2
1,1,2,1,3,88,2,12,23,1,1,2,12,6,69,10,1,5,1,1,1,2
1,2,2,8,4,77,1,10,05,1,7,2,23,1,24,1,1,9,1,1,9,1
1,?,?,2,3,5,4,09,22,2,1,2,20,5,60,9,1,5,9,2,2,2
7,?,?,8,3,88,1,08,27,1,1,1,12,6,79,12,1,5,9,1,1,1
2,2,2,8,3,88,2,02,10,2,1,2,10,3,38,4,2,1,1,1,1,1
7,2,2,8,3,88,3,05,09,1,1,2,11,6,72,11,1,2,1,1,1,1
1,2,2,2,3,30,2,10,24,1,1,2,20,3,36,4,3,2,1,1,3,2
2,1,2,1,3,2,1,09,05,1,1,2,20,6,71,11,1,9,1,1,2,2
6,1,2,1,3,3,3,08,02,3,2,2,20,1,18,1,3,3,1,1,2,2
7,1,2,2,3,88,2,08,01,1,2,2,10,6,80,13,1,3,1,1,1,2
2,2,2,1,3,88,3,03,25,3,4,2,22,3,36,4,1,5,1,1,1,2
1,2,2,8,3,88,1,02,25,3,1,2,21,2,30,3,1,3,2,1,1,1
1,2,2,1,3,1,2,03,16,1,3,2,10,5,63,9,1,3,1,1,2,2
2,2,2,8,3,88,1,10,18,1,2,2,21,3,44,5,1,5,1,1,1,1
1,2,2,8,3,88,2,03,31,1,1,1,20,3,42,5,3,5,1,1,1,1
1,2,2,8,3,88,2,07,04,1,1,2,22,5,61,9,1,3,1,1,1,1
1,7,2,8,3,88,2,09,05,1,1,2,20,4,50,7,3,5,1,1,1,1
9,2,2,8,3,88,1,08,15,3,4,2,20,5,60,9,1,5,1,1,1,1
1,?,2,8,3,25,2,09,26,1,1,2,20,2,27,2,2,9,9,1,3,1
1,2,2,8,3,88,2,09,27,1,1,2,20,2,31,3,5,5,1,1,1,1
2,2,2,1,3,20,3,11,12,1,1,2,20,4,53,7,1,5,1,1,3,2
4,2,2,8,3,88,2,02,25,1,1,2,20,3,36,4,1,3,1,1,1,1
7,2,2,3,3,88,3,08,06,1,1,2,22,5,62,9,1,5,1,1,1,2
1,2,2,8,3,88,3,04,13,1,2,2,10,3,41,5,2,5,1,1,1,1
7,1,2,7,3,88,1,07,25,1,1,1,20,6,78,12,1,5,1,1,1,9
1,?,?,8,3,77,1,03,27,3,1,2,13,2,32,3,2,5,9,1,9,1
7,1,2,2,3,88,2,01,19,1,1,1,10,6,72,11,1,5,1,1,1,2
2,2,2,1,3,88,1,10,16,1,1,2,10,5,63,9,1,5,1,1,1,2
1,?,?,1,3,88,1,11,03,1,1,2,21,4,48,6,3,9,9,1,1,2
1,2,2,8,3,3,3,10,09,1,1,2,10,4,50,7,1,5,1,1,2,1
7,2,2,3,3,88,2,08,13,1,1,2,11,6,72,11,1,3,2,1,1,2
1,2,2,8,3,88,4,04,18,1,2,2,20,2,25,2,1,4,2,2,1,1
1,2,2,8,3,14,3,08,11,1,1,2,21,2,31,3,1,2,1,1,3,1
7,2,2,8,1,30,4,02,22,3,1,2,22,5,64,9,1,1,1,2,3,1
2,2,2,1,3,88,2,07,23,3,4,2,20,5,56,8,1,1,2,1,1,2
7,2,2,1,3,88,2,05,17,1,1,1,10,5,64,14,2,9,1,1,1,2
7,1,1,2,2,2,3,10,01,1,1,7,10,6,75,12,1,5,1,1,2,2
5,1,2,8,3,2,2,10,18,1,1,2,20,3,37,4,5,5,1,1,2,1
1,2,2,8,3,88,1,09,09,1,1,1,22,5,57,8,1,5,1,1,1,1
7,2,2,1,3,88,3,07,26,1,2,2,20,6,69,10,1,9,1,1,1,2
3,2,2,8,3,88,3,11,02,1,1,2,20,1,22,1,4,9,1,1,1,1
8,2,2,9,3,77,3,01,22,1,1,2,20,4,49,14,9,9,1,1,9,9
7,1,2,8,3,77,4,07,24,1,1,2,10,6,78,12,1,1,1,2,9,1
3,7,2,8,4,88,4,03,01,1,1,2,20,3,39,4,4,1,1,2,1,1
5,2,2,8,2,88,2,10,24,1,2,2,22,3,37,4,6,5,1,1,1,1
1,7,2,8,3,1,1,04,11,3,1,2,22,2,33,3,1,5,1,1,2,1
6,2,2,2,3,30,2,11,15,1,2,2,20,2,30,3,1,4,1,1,3,2
1,2,2,8,3,88,3,06,25,3,1,2,20,3,42,5,4,5,1,1,1,1
1,2,2,8,4,88,3,07,21,1,1,2,20,4,46,6,2,3,1,1,1,1
1,2,1,1,3,2,3,07,12,1,1,1,21,5,58,8,1,5,1,1,2,2
1,2,2,8,3,88,2,02,08,1,1,2,20,3,35,4,4,5,1,1,1,1
1,2,2,8,3,5,3,08,20,1,1,2,20,1,24,1,1,5,2,1,2,1
1,7,2,8,3,88,3,09,08,3,4,2,20,3,42,5,3,5,1,1,1,1
1,1,2,8,3,88,2,06,19,1,1,2,20,2,30,3,1,3,1,1,1,1
2,1,2,1,3,88,3,03,27,1,1,1,10,5,55,8,1,5,1,1,1,2
2,2,2,1,3,3,3,02,05,1,2,2,20,2,28,2,2,2,9,1,2,2
1,2,2,1,3,88,1,10,11,1,1,2,20,4,50,7,1,5,1,1,1,2
2,2,2,3,3,88,3,02,01,3,1,1,21,6,70,11,1,2,1,1,1,2
2,2,2,1,3,88,1,10,03,1,2,2,21,5,55,8,1,5,1,1,1,2
1,2,2,8,3,88,2,05,21,1,1,2,20,4,54,7,1,5,1,1,1,1
2,2,2,8,3,88,2,12,01,1,2,2,22,2,31,3,1,5,1,1,1,1
1,7,2,8,3,1,2,03,07,1,1,2,20,2,31,3,1,9,2,1,2,1
1,2,2,8,3,88,3,11,05,1,1,2,20,4,46,6,3,3,1,1,1,1
8,1,2,3,4,99,4,03,22,2,1,2,22,5,60,9,1,2,1,2,9,2
5,2,2,8,3,88,2,05,17,1,1,2,10,3,42,5,3,5,2,1,1,1
2,2,2,1,3,88,3,10,19,3,8,2,22,2,30,3,2,5,1,1,1,2
8,1,1,7,3,15,3,09,18,1,1,2,20,4,48,6,3,2,1,1,3,9
2,2,2,8,3,88,1,04,19,3,4,2,20,5,60,9,1,5,1,1,1,1
3,2,1,3,3,7,4,07,09,3,1,2,10,6,70,14,1,1,1,2,2,2
1,2,2,1,3,7,2,04,04,1,1,2,20,5,57,8,1,5,1,1,2,2
7,2,2,1,1,88,1,09,24,1,1,2,22,6,66,10,1,1,1,1,1,2
8,1,2,2,3,30,5,03,14,1,1,2,12,5,60,9,1,2,1,2,3,2
1,7,1,8,3,30,1,06,24,1,1,2,20,3,43,5,4,4,1,1,3,1
7,1,2,8,3,88,2,10,21,1,1,2,10,6,80,13,1,5,1,1,1,1
1,7,2,8,3,88,1,08,22,2,2,2,21,1,18,1,2,9,1,1,1,1
1,2,2,8,3,1,3,07,24,1,2,2,20,4,45,6,1,5,1,1,2,1
1,2,2,2,3,88,4,07,12,1,1,1,20,5,62,9,1,9,1,2,1,2
2,2,2,8,3,88,1,07,12,3,3,2,22,2,27,2,1,5,1,1,1,1
9,2,2,8,7,88,2,04,02,3,3,2,21,3,41,14,4,9,1,1,1,1
1,2,2,1,3,88,3,04,10,1,1,2,10,3,36,4,1,2,9,1,1,2
1,2,2,3,3,88,2,10,09,1,2,2,12,6,69,10,1,9,1,1,1,2
7,1,2,8,3,88,2,11,27,1,1,2,12,6,66,10,1,5,2,1,1,1
1,?,?,8,3,1,2,04,21,1,1,2,20,3,42,5,1,9,9,1,2,1
7,1,2,2,1,88,2,04,29,1,1,2,12,6,80,13,1,2,1,1,1,2
7,1,2,3,3,88,2,05,10,1,1,2,20,6,68,10,1,4,1,1,1,2
1,2,2,8,3,88,1,10,10,3,3,2,10,1,23,1,1,9,9,1,1,1
7,1,1,2,1,88,4,06,30,1,1,2,20,5,63,9,1,1,1,2,1,2
1,2,2,8,3,88,1,08,02,1,1,2,20,4,50,7,1,9,2,1,1,1
5,2,2,1,3,88,3,05,06,3,2,2,23,3,35,4,4,3,1,1,1,2
7,1,2,8,3,88,2,05,15,2,1,2,20,6,71,11,1,9,1,1,1,1
2,2,2,8,3,88,2,07,03,3,4,2,12,4,54,7,1,5,1,1,1,1
1,7,2,1,3,88,1,06,27,1,1,2,22,4,46,6,2,5,1,1,1,2
1,2,2,8,3,88,2,10,12,2,1,2,20,5,57,8,1,5,1,1,1,1
1,2,2,8,3,88,2,06,11,1,4,2,20,2,30,3,1,5,1,1,1,1
7,2,2,8,3,88,2,02,05,1,1,1,20,6,75,12,1,9,1,1,1,1
7,1,2,1,3,2,3,04,07,1,1,2,20,6,67,10,1,4,2,1,2,2
1,1,2,1,3,88,3,08,12,1,1,2,21,4,54,14,1,9,1,1,1,2
2,2,2,3,3,5,3,10,07,3,4,2,20,3,40,5,1,4,1,1,2,2
1,2,2,8,3,88,2,11,09,1,1,2,20,2,34,3,4,5,2,1,1,1
