@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,6,77,160,511,2,2,2,2,1,5,5,2,2,2,2,1,2,2,1,103,2,3,2,2,2,8,4,3,2018005309,88,88,1,2,1100,2,2019,11,01,11,2,2,1,1,2,2,2,2,1,2,5,2,2,20,1,1,71,7257,2232,2,180,1,2,21,4,1,1,1,3,3,9,2,1,1,3000,2,43,4,1,1,3,3,1,?,181.146518,270.074606,1,9,4,2,22.727823,382019,22.727823,1,1,1,1,1,2,3,3,1,1,2,2,2,38,2
2,1,5,130,505,88,2,2,1,2,2,5,2,2,2,2,4,2,2,2,102,2,3,2,2,1,2,4,3,2018001533,88,88,2,3,1100,2,2018,9,09,17,3,1,4,1,2,2,2,1,2,2,5,2,2,10,1,2,65,5897,2163,2,165,4,9,53,?,7,1,1,1,3,3,1,2,2,600,2,29,1,2,1,9,9,1,9,96.644794,158.840611,1,9,3,2,4.052815,351061,4.052815,1,1,1,2,1,2,99,99,2,3,2,1,1,35,2
9,4,77,170,504,1,2,2,2,2,6,5,2,2,2,2,2,7,2,7,205,2,3,2,2,2,8,4,3,2018002761,88,88,1,3,1100,2,2018,3,03,26,3,2,8,1,2,2,2,2,2,2,6,2,2,20,1,1,64,7711,2918,3,163,3,1,35,1,4,1,2,2,3,9,1,1,2,233,2,17,4,1,1,1,1,1,2,95.589689,91.513062,1,9,1,2,13.484519,152049,13.484519,1,1,1,1,1,2,1,1,1,3,2,1,1,15,2
2,3,77,140,504,88,2,2,1,2,1,5,2,2,9,2,1,2,2,1,888,2,3,2,2,2,8,1,3,2018011068,88,88,1,2,1100,2,2018,9,09,23,2,2,2,1,2,2,1,1,2,2,8,2,2,20,1,1,64,6350,2403,2,163,6,1,66,1,10,2,1,1,3,9,1,1,1,0,1,0,4,1,2,1,1,1,9,663.886729,610.350764,1,2,1,2,107.855736,532019,107.93573,1,1,1,9,1,1,1,1,1,3,2,1,1,53,2
2,3,99,190,504,88,2,2,1,2,3,5,2,2,2,1,1,2,2,1,201,1,3,2,1,2,8,1,3,2018004202,5,10,1,4,1100,2,2018,9,09,13,1,2,1,1,1,2,2,2,2,1,8,1,2,20,1,1,64,8618,3261,4,163,6,1,65,1,10,2,2,1,3,9,1,1,1,23,1,3,4,1,1,1,1,1,?,81.843976,87.369076,2,2,1,2,5.017184,102039,5.017184,1,2,2,9,1,1,1,1,1,3,1,1,1,10,2
2,1,8,170,511,88,1,2,1,1,1,6,2,2,2,1,1,2,2,1,204,2,3,2,2,2,8,1,3,2018004411,88,88,1,1,1100,2,2018,8,10,25,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,71,7711,2371,2,180,6,1,72,1,11,2,1,1,4,5,1,1,1,93,1,13,4,1,1,1,1,1,?,74.501327,38.361889,1,2,1,2,22.727823,382019,22.727823,1,1,1,9,1,1,1,1,1,3,2,1,1,38,2
9,2,8,115,505,2,2,2,1,2,2,6,2,2,2,1,1,7,2,2,103,2,3,2,2,2,8,1,3,2018000097,88,15,1,1,1200,2,2018,1,01,16,1,2,1,1,2,2,1,2,2,2,7,2,2,20,1,1,65,5216,1914,2,165,3,1,38,1,4,1,1,3,4,5,1,1,1,300,1,43,4,1,1,1,1,1,9,810.286525,595.962767,1,9,1,2,56.130293,132019,56.130293,1,1,3,1,1,1,1,1,1,3,2,1,1,13,2
1,1,7,196,600,2,1,2,1,1,1,4,2,2,2,1,1,1,2,7,107,2,1,2,2,1,8,1,3,2018008019,88,88,1,2,1100,2,2018,10,10,15,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,72,8890,2658,3,183,2,1,30,1,3,1,2,3,2,5,1,1,1,1400,1,100,3,1,1,1,1,1,?,696.766682,1385.38989,1,9,1,2,93.615782,512029,93.615782,1,1,1,1,1,1,1,1,1,3,2,1,1,51,2
2,1,3,220,510,1,2,2,2,2,1,6,2,2,9,2,9,2,2,1,888,2,3,2,2,2,8,1,3,2018004401,88,88,1,1,1100,2,2018,7,09,02,1,2,3,1,2,2,2,2,2,2,8,2,2,12,1,2,70,9979,?,?,178,3,1,36,1,4,1,9,2,4,2,1,9,9,0,1,0,4,1,2,1,1,2,9,31.693083,17.109367,1,1,1,2,9.515589,311081,4.757795,2,1,1,1,1,1,1,1,1,3,2,1,1,31,2
2,1,8,180,509,2,2,2,1,1,1,5,2,2,2,2,1,2,2,2,107,2,3,2,2,1,1,3,3,2018002723,5,88,1,3,1100,2,2018,1,03,02,3,2,1,1,2,2,2,2,2,2,6,2,2,21,1,1,69,8165,2658,3,175,4,2,53,4,7,1,2,3,3,5,2,1,1,3500,2,100,1,2,1,3,4,1,2,2437.130409,7446.564874,1,9,3,2,316.197726,62069,316.197726,1,2,1,1,1,2,4,4,2,3,2,1,1,6,2
2,7,77,220,511,88,2,2,1,1,1,6,2,2,9,1,1,2,2,2,888,2,3,2,2,2,8,2,3,2018004782,88,88,1,1,1100,2,2018,10,10,23,1,2,1,1,2,2,2,2,2,2,7,2,2,21,1,1,71,9979,3068,4,180,6,1,70,1,11,2,2,1,4,9,1,1,1,0,1,0,4,1,2,1,1,1,?,305.178735,247.053756,1,2,1,2,45.945026,42099,45.945026,1,1,1,9,1,2,1,1,1,3,2,1,1,4,2
2,1,8,260,511,1,2,2,1,1,1,6,2,2,2,1,1,2,2,2,215,2,3,2,2,2,8,2,3,2018007226,88,5,1,3,1100,2,2018,2,02,18,1,2,1,1,2,2,2,2,1,2,7,2,2,20,1,1,71,11793,3626,4,180,3,1,43,1,5,1,2,2,4,5,1,1,1,700,1,50,4,1,1,1,1,1,2,202.854322,161.580247,1,9,1,2,27.244899,272059,27.244899,1,1,2,1,1,2,1,1,1,1,2,2,2,27,2
2,1,8,167,508,88,2,2,1,1,1,4,2,2,1,2,1,2,2,2,220,2,1,2,2,2,8,1,3,2018004315,4,88,1,1,1100,2,2018,12,12,05,1,2,1,1,2,2,2,2,2,2,7,2,2,21,1,2,68,7575,2539,3,173,3,1,44,1,5,1,2,1,2,5,9,1,1,99900,2,67,4,1,1,1,1,1,9,989.847571,1401.302195,1,9,1,2,114.317511,252059,114.317511,1,2,1,1,1,1,1,1,1,3,2,1,1,25,2
2,1,8,170,507,88,2,2,1,1,5,4,2,2,2,2,1,2,2,2,202,2,3,2,2,1,2,1,3,2018005779,88,88,1,3,1100,2,2018,3,03,24,1,2,1,1,2,2,2,2,2,1,8,2,1,22,1,2,67,7711,2663,3,170,4,2,52,3,7,1,2,1,2,5,1,1,1,140,1,7,9,9,1,5,8,1,?,129.886161,162.086769,1,2,5,1,19.481414,42049,19.481414,1,1,1,1,1,1,1,1,2,3,1,1,1,4,2
2,5,77,140,502,5,2,2,1,2,1,3,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,2,3,2018004111,88,88,2,1,1100,2,2018,10,10,09,1,2,4,1,2,2,2,2,2,2,8,2,2,11,1,2,62,6350,2561,3,157,3,2,41,4,5,1,2,6,1,9,1,1,1,0,1,0,4,1,2,3,6,2,2,22.060572,47.715422,1,1,6,2,3.008843,361251,1.504422,2,1,1,2,1,2,6,6,1,3,2,1,1,36,2
2,1,8,170,600,88,2,2,1,1,1,4,2,2,2,2,2,2,2,2,202,2,3,2,2,2,8,2,3,2018007771,88,88,1,2,1100,2,2018,12,12,30,1,2,1,1,2,2,2,2,2,2,7,2,2,21,1,1,72,7711,2306,2,183,5,1,55,1,8,1,1,1,2,5,1,1,2,47,1,7,4,1,1,1,1,1,9,182.999337,211.706393,1,2,1,2,55.191191,92029,55.191191,1,1,1,1,1,2,1,1,1,3,2,1,1,9,2
2,6,99,9999,600,99,2,2,1,1,5,6,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,4,3,2018010974,88,88,2,2,1100,2,2018,8,08,19,3,2,4,2,2,2,2,2,2,2,5,2,2,20,1,1,72,?,?,?,183,1,1,22,1,1,1,9,9,4,9,1,1,1,0,1,0,4,1,2,1,1,1,9,60.028118,148.02564,1,2,1,2,11.032647,532149,11.027265,1,1,1,2,2,2,1,1,1,3,2,1,1,53,2
1,8,77,142,511,88,2,2,3,1,5,6,2,2,2,2,2,1,2,2,104,2,3,2,2,1,8,1,3,2018001118,30,88,1,5,1100,2,2018,1,01,30,3,2,2,1,2,2,2,2,2,2,8,2,2,20,1,1,71,6441,1980,2,180,2,1,33,1,3,1,1,1,4,9,2,1,2,1600,1,57,1,2,1,1,1,1,9,346.551879,244.964535,2,9,1,2,60.341471,322029,60.341471,1,3,1,1,1,1,1,1,1,3,2,1,1,32,2
2,1,3,200,506,88,2,2,2,2,1,5,2,2,9,2,1,2,2,7,888,2,3,2,2,2,8,4,3,2018004316,1,15,1,4,1100,2,2018,7,07,18,1,2,4,1,2,2,1,2,2,2,8,2,2,21,1,1,66,9072,3228,4,168,1,1,23,1,1,1,2,1,3,2,1,1,1,0,1,0,4,1,2,1,1,1,9,299.36744,354.585142,2,9,1,2,76.646341,492049,76.646341,1,2,3,1,1,2,1,1,1,3,2,1,1,49,2
?,?,?,?,?,?,?,?,1,1,1,9,?,?,9,?,?,?,?,?,?,?,?,?,?,?,8,1,3,2018010045,88,88,1,1,1200,2,2018,8,08,05,1,2,1,1,2,2,2,2,2,2,8,2,2,22,1,2,?,?,?,?,?,5,9,64,?,9,1,9,9,9,9,9,9,9,99900,9,900,9,9,9,9,9,2,9,30.032303,56.003131,1,2,1,9,12.480881,232059,12.480881,1,1,1,1,1,1,1,1,1,3,2,1,1,23,2
2,1,8,7777,506,99,2,2,1,2,1,6,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018010457,88,88,1,3,1100,2,2018,12,12,14,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,2,66,?,?,?,168,3,9,39,?,4,1,9,9,4,5,1,1,1,0,1,0,4,1,2,9,9,1,9,426.615656,354.695944,1,9,1,2,59.934562,452029,59.934562,1,1,1,1,1,1,99,99,1,3,2,1,1,45,2
1,1,8,155,507,88,2,2,2,2,6,6,2,2,2,1,1,1,2,1,106,2,3,2,2,2,8,3,3,2018004318,88,4,1,1,1200,2,2018,1,03,15,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,67,7031,2428,2,170,2,1,30,1,3,1,1,1,4,5,1,1,1,600,1,86,4,1,1,1,1,1,9,188.201511,407.319509,1,9,1,2,15.393544,112019,15.393544,1,1,2,1,1,2,1,1,1,3,2,1,1,11,2
2,7,8,127,506,88,2,2,1,2,1,5,2,2,9,2,1,2,2,2,888,2,3,2,2,2,1,1,3,2018003410,88,88,1,2,1100,1,2018,7,07,29,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,2,66,5761,2050,2,168,6,1,65,1,10,2,1,1,3,5,1,1,1,0,1,0,4,1,2,1,1,2,9,280.041908,220.766315,1,1,1,2,48.991067,271051,24.495533,2,1,1,9,1,1,1,1,2,3,2,1,1,27,2
2,2,4,235,602,88,2,2,1,1,2,5,2,7,9,2,1,2,2,2,888,2,3,2,2,1,1,3,3,2018013692,6,4,2,2,1100,1,2018,12,12,26,3,1,2,1,2,2,2,2,1,2,7,2,2,20,1,1,74,10659,3017,4,188,4,9,46,?,6,1,2,1,3,2,1,1,1,0,1,0,3,1,2,9,9,1,9,377.866017,279.400872,1,9,1,2,39.971643,122169,39.971643,1,2,2,2,1,2,77,77,2,2,2,2,1,12,2
2,1,7,245,601,88,1,2,1,1,1,5,1,2,2,2,1,2,2,2,203,2,3,2,2,1,7,4,1,2018004808,88,88,1,3,1100,2,2019,12,01,24,1,2,1,1,2,2,2,2,2,2,5,1,2,20,1,1,73,11113,3232,4,185,6,2,70,2,11,2,2,1,3,5,1,1,1,70,1,10,3,1,1,2,2,1,?,840.659721,999.070823,1,2,2,2,67.5735,222059,67.5735,1,1,1,9,1,2,2,2,9,3,1,1,1,22,2
2,1,7,170,600,88,2,2,1,1,2,4,2,2,1,2,1,2,2,2,230,2,3,2,2,1,8,1,3,2018003220,88,88,1,1,1100,2,2018,2,02,07,1,2,1,1,2,2,2,2,2,2,8,2,2,21,1,1,72,7711,2306,2,183,5,1,57,1,8,1,1,1,2,5,2,1,1,2100,2,100,3,1,1,1,1,1,?,262.25157,184.890911,1,9,1,2,30.974051,42059,30.974051,1,1,1,1,1,1,1,1,1,3,2,1,1,4,2
1,1,8,155,505,2,2,2,1,2,1,6,2,2,2,2,1,1,2,2,101,2,3,2,2,1,8,1,3,2018004959,88,88,1,2,1100,2,2018,1,01,23,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,1,65,7031,2579,3,165,2,1,28,1,2,1,2,3,4,5,1,1,1,100,1,14,3,1,1,1,1,1,?,641.468104,1023.792337,1,9,1,2,77.56637,512139,77.56637,1,1,1,1,1,1,1,1,1,3,2,1,1,51,2
2,1,77,209,505,88,2,2,2,1,2,3,2,1,2,2,1,2,2,2,204,1,3,2,2,2,8,4,3,2018010396,30,88,1,4,1100,2,2018,10,10,06,1,1,2,1,2,2,2,2,2,2,6,2,2,20,1,1,65,9480,3478,4,165,5,2,55,3,8,1,2,1,1,9,9,1,1,99900,1,13,4,1,1,5,8,1,?,4646.849844,9929.972535,2,2,5,1,543.677594,482159,543.677594,1,3,1,1,1,2,6,6,1,3,2,1,1,48,2
1,8,1,138,510,88,2,1,2,1,5,9,2,9,9,2,1,1,2,2,888,9,3,2,9,2,9,1,3,2018003649,3,30,1,3,1100,2,2018,9,09,09,1,1,1,1,2,2,1,2,2,2,77,2,2,20,1,1,70,6260,1980,2,178,3,9,43,?,5,1,1,1,9,1,1,1,1,0,1,0,4,1,2,9,9,1,9,1923.824819,1084.882886,1,9,1,2,318.984546,172039,318.984546,1,2,3,1,1,1,99,99,9,3,2,1,1,17,2
2,7,8,170,602,88,2,2,1,1,5,4,2,2,2,1,2,2,2,1,205,2,3,2,2,1,2,1,4,2018000231,88,88,1,2,1100,2,2018,2,02,19,1,2,1,1,1,2,2,2,2,2,9,2,2,10,1,2,74,7711,2183,2,188,6,1,80,1,13,2,1,1,2,5,1,1,2,117,1,17,3,1,1,1,1,2,9,62.37799,43.207729,1,1,1,2,11.766606,301021,11.766606,1,1,1,9,1,1,1,1,2,3,2,1,1,30,2
1,1,8,160,509,88,2,2,1,1,1,6,2,2,2,2,1,1,2,2,103,2,3,2,2,2,8,1,3,2018003835,88,88,1,2,1100,2,2018,4,05,23,1,2,1,1,2,2,2,2,2,2,7,2,2,21,1,1,69,7257,2363,2,175,4,2,45,3,6,1,1,1,4,5,1,1,1,900,2,43,4,1,1,5,8,1,?,731.932005,680.893079,1,9,5,1,126.681059,82059,126.681059,1,1,1,1,1,1,1,1,1,3,2,1,1,8,2
2,6,3,175,601,88,2,2,2,1,5,5,2,2,2,2,1,2,2,1,206,2,3,2,2,2,8,1,3,2018006132,88,88,1,2,1200,2,2018,12,12,10,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,2,73,7938,2309,2,185,1,1,21,1,1,1,1,1,3,2,1,1,1,560,2,20,4,1,1,1,1,1,9,701.211759,1310.064182,1,9,1,2,100.093632,292089,100.093632,1,1,1,1,1,1,1,1,1,3,2,1,1,29,2
2,7,77,128,503,88,2,2,1,2,1,4,2,7,2,1,1,2,2,2,202,2,3,2,2,2,1,1,3,2018006467,7,88,1,1,1100,2,2018,7,07,17,1,2,1,1,2,2,2,2,2,2,2,1,1,22,1,1,63,5806,2267,2,160,6,1,80,1,13,2,1,1,2,9,1,1,1,47,1,7,4,1,1,1,1,1,?,290.269225,180.651157,1,2,1,2,43.324076,42029,43.324076,1,2,1,9,1,1,1,1,2,3,1,1,1,4,2
1,1,8,150,505,88,2,2,2,2,5,6,2,2,2,1,2,1,2,2,203,2,3,2,2,2,8,3,3,2018033252,88,88,1,2,1100,2,2018,9,09,11,1,2,1,1,2,2,1,2,1,2,8,2,2,23,1,1,65,6804,2496,2,165,3,1,35,1,4,1,1,1,4,5,1,1,2,280,2,10,4,1,1,1,1,1,9,844.943192,638.25906,1,9,1,2,105.574086,362019,105.574086,1,1,1,1,1,2,1,1,1,2,2,2,1,36,2
?,8,77,170,510,1,2,2,2,2,5,4,2,1,9,2,1,?,?,2,202,2,3,2,2,2,3,1,3,2018028394,5,15,2,4,1200,2,2018,12,12,29,3,2,2,2,2,2,1,2,2,2,5,2,2,22,1,2,70,7711,2439,2,178,2,1,33,1,3,1,1,2,2,9,1,1,1,93,2,7,4,1,1,1,1,1,9,68.107955,96.99023,2,9,1,2,9.320761,362119,9.320761,1,2,3,2,2,1,1,1,2,3,2,1,1,36,2
2,8,3,190,600,1,2,2,1,1,1,5,1,2,9,2,1,2,2,2,888,2,3,2,2,2,1,3,3,2018008720,15,99,1,4,1100,2,2018,4,06,23,1,1,1,1,2,2,2,2,2,2,7,1,7,23,1,1,72,8618,2577,3,183,5,1,60,1,9,1,2,2,3,2,1,1,1,0,1,0,4,1,2,1,1,1,2,1050.811984,929.941044,2,9,1,2,142.270154,262109,142.270154,1,3,9,1,1,2,1,1,2,3,1,1,1,26,2
1,4,2,130,7777,2,2,2,2,2,5,4,2,2,9,2,1,1,1,2,888,2,3,2,2,2,1,3,3,2018017170,3,88,2,3,1100,2,2019,12,01,21,3,2,1,1,2,2,2,2,2,2,6,2,2,23,2,1,?,5897,?,?,?,2,2,31,3,3,1,9,3,2,1,1,1,1,0,1,0,4,1,2,5,8,1,9,633.838616,335.673067,1,9,5,1,73.787482,242019,73.787482,1,2,1,2,1,2,77,77,2,3,2,1,1,24,2
2,2,5,153,510,88,2,2,1,2,1,4,2,2,9,2,1,2,2,1,888,2,3,2,2,1,8,1,3,2018007417,4,88,1,1,1100,2,2018,2,02,24,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,2,70,6940,2195,2,178,4,1,47,1,6,1,1,1,2,3,1,1,1,0,1,0,1,2,2,1,1,2,9,200.956964,246.214765,1,2,1,2,27.244899,272059,27.244899,1,2,1,1,1,1,1,1,1,3,2,1,1,27,2
9,2,8,140,507,1,2,2,1,2,1,6,2,2,9,2,1,7,2,2,888,2,3,2,2,2,8,1,3,2018005609,27,88,1,3,1100,2,2018,11,12,06,3,2,2,1,2,2,2,2,2,2,9,2,2,20,1,1,67,6350,2193,2,170,5,1,55,1,8,1,1,2,4,5,1,1,1,0,1,0,4,1,2,1,1,1,2,835.810277,320.077884,1,9,1,2,116.712383,422039,116.712383,1,3,1,1,1,1,1,1,1,3,2,1,1,42,2
9,2,8,220,503,88,2,2,1,2,1,6,2,2,2,2,1,7,2,2,201,2,3,2,2,2,1,1,3,2018000540,4,88,1,3,1100,2,2018,1,02,01,1,2,1,2,2,2,2,2,2,2,5,2,2,11,1,1,63,9979,3897,4,160,5,1,64,1,9,1,2,1,4,5,1,1,1,23,1,3,4,1,1,1,1,1,9,195.081453,134.792789,1,1,1,2,34.616778,91041,17.308389,2,2,1,1,2,1,1,1,2,3,2,1,1,9,2
1,1,8,160,506,2,2,2,1,2,1,6,2,2,2,1,1,1,2,2,105,2,3,2,2,2,8,1,3,2018003402,2,2,1,1,1100,2,2018,1,02,05,1,1,1,1,2,2,2,2,2,2,7,2,2,12,1,1,66,7257,2582,3,168,3,2,43,5,5,1,2,3,4,5,2,1,1,1000,1,71,4,1,1,4,7,1,2,297.029443,313.226542,1,1,6,2,50.60926,91061,25.30463,2,2,2,1,1,1,1,7,1,3,2,1,1,9,2
2,1,5,165,507,88,2,2,3,1,5,4,2,2,9,2,1,2,2,7,888,2,3,2,2,2,8,3,3,2018009561,88,88,1,1,1100,2,2018,11,11,10,2,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,67,7484,2584,3,170,1,1,18,1,1,1,2,1,2,3,1,1,1,0,1,0,4,1,2,1,1,1,?,895.419293,2053.564333,1,2,1,2,138.73649,512159,138.73649,1,1,1,1,1,2,1,1,1,3,2,1,1,51,2
2,7,2,145,9159,88,2,2,1,1,3,4,2,2,2,2,1,2,2,1,206,2,3,2,2,1,7,2,3,2018000518,88,88,1,2,1100,2,2018,3,04,03,1,2,1,1,2,2,2,2,2,2,6,2,2,11,1,1,?,6577,2602,3,159,6,2,80,3,13,2,2,1,2,1,1,1,1,280,9,20,3,1,1,5,8,1,9,307.705929,477.154549,1,9,5,1,19.495456,91031,19.495456,1,1,1,9,1,2,4,4,9,3,2,1,1,9,2
1,1,8,115,505,3,2,2,1,2,1,6,2,2,9,1,1,1,2,2,888,2,3,2,2,2,1,1,3,2018004881,88,14,1,2,1100,2,2018,10,10,21,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,65,5216,1914,2,165,4,1,50,1,7,1,1,4,4,5,1,1,1,0,1,0,4,1,2,1,1,1,2,266.030843,116.891879,1,9,1,2,28.192596,442019,28.192596,1,1,3,1,1,1,1,1,2,3,2,1,1,44,2
2,5,77,167,7777,2,2,2,2,2,6,2,2,2,9,2,1,2,2,2,888,2,3,2,2,2,1,3,2,2018005282,88,88,2,3,1100,2,2018,2,02,20,2,2,2,1,1,2,2,2,2,2,6,2,2,20,2,2,?,7575,?,?,?,3,2,37,3,4,1,9,3,1,9,1,1,1,0,1,0,4,1,2,5,8,2,?,462.105676,428.838523,1,9,5,1,55.877852,512099,55.877852,1,1,1,2,1,2,4,4,2,3,2,1,1,51,2
2,7,8,225,600,88,2,2,1,1,6,4,2,2,2,2,1,2,2,1,230,2,3,2,2,2,8,4,3,2018012396,88,2,1,2,1100,2,2018,10,10,18,1,2,1,1,1,1,2,1,1,2,8,2,2,20,1,1,72,10206,3052,4,183,6,1,66,1,10,2,2,1,2,5,2,1,1,2800,2,100,4,1,1,1,1,1,9,996.703463,940.957937,1,2,1,2,104.312664,122279,104.312664,1,1,2,9,1,2,1,1,1,1,2,2,2,12,2
1,7,4,207,511,88,2,2,1,1,1,5,2,2,2,2,1,1,2,2,777,2,3,2,2,2,1,1,3,2018000726,88,88,1,2,1100,2,2018,11,12,01,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,1,71,9389,2887,3,180,5,2,57,2,8,1,2,1,3,2,9,1,1,99900,9,900,4,1,7,2,2,1,9,87.355096,111.460948,1,1,2,2,8.741365,111011,4.370683,2,1,1,1,1,1,2,2,2,3,2,1,1,11,2
2,1,7,305,602,88,2,2,1,1,3,6,2,2,9,2,2,2,2,2,888,2,3,2,2,2,2,1,1,2018002197,88,88,1,4,1100,7,2018,9,10,10,1,2,1,1,1,2,2,2,2,2,8,2,1,10,1,1,74,13835,3916,4,188,4,1,49,1,6,1,2,1,4,5,1,1,2,0,1,0,4,1,2,1,1,1,?,98.174504,78.736722,2,1,1,2,12.659653,381012,12.659653,1,1,1,1,1,1,1,1,2,3,1,1,1,38,2
1,1,5,225,504,2,2,2,1,1,6,3,2,2,2,2,3,1,2,2,103,2,3,2,2,1,2,1,3,2018009822,88,77,1,4,1100,2,2018,7,07,11,1,2,1,2,2,2,1,2,2,2,7,2,2,20,1,1,64,10206,3862,4,163,3,2,42,2,5,1,2,3,1,3,2,2,2,9000,2,43,1,2,1,2,2,1,2,282.037666,1165.690311,2,9,2,2,31.976609,122089,31.976609,1,1,9,1,2,1,2,2,2,3,2,1,1,12,2
